1.014999986 0.004999995232 0.1670859796 0.00184524315 0.1686736199
1.024999976 0.004999995232 0.1619828121 0.001817605266 0.1684410958
1.034999967 0.004999995232 0.1638226432 0.001831909289 0.1682063046
1.044999957 0.004999995232 0.1625266219 0.00183567995 0.1679685444
1.054999948 0.004999995232 0.16314383 0.001839760059 0.1677271107
1.064999998 0.005000054836 0.1601504282 0.001827303605 0.1674822091
1.075000048 0.004999995232 0.1644159834 0.001863801513 0.1672319683
1.085000038 0.004999995232 0.1608310298 0.00184549004 0.1669745412
1.095000029 0.004999995232 0.1617959777 0.001856050393 0.1667205396
1.105000019 0.004999995232 0.1602992108 0.001855276626 0.1664638075
1.11500001 0.004999995232 0.1621601898 0.001872839525 0.1662045078
1.125 0.004999995232 0.1580127338 0.001857353833 0.1659427961
1.13499999 0.004999995232 0.1590794989 0.001872763108 0.1656788203
1.144999981 0.004999995232 0.1586588899 0.001874712732 0.1654127219
1.154999971 0.004999995232 0.1634374435 0.001909815117 0.1651446353
1.164999962 0.004999995232 0.1563659943 0.001874558494 0.1648746889
1.174999952 0.004999995232 0.1606225101 0.001908468172 0.1646030051
1.185000002 0.005000054836 0.1598159842 0.001910330035 0.1643296994
1.195000052 0.004999995232 0.157710322 0.001905503431 0.1640548845
1.205000043 0.004999995232 0.1597243231 0.001928863548 0.1637786693
1.215000033 0.004999995232 0.1593973764 0.001937639063 0.1635011532
1.225000024 0.004999995232 0.158237205 0.001938572899 0.1632224335
1.235000014 0.004999995232 0.1609312616 0.001962393839 0.1629426024
1.245000005 0.004999995232 0.1579510371 0.001955871881 0.1626617486
1.254999995 0.004999995232 0.1607718704 0.001984695496 0.1623799564
1.264999986 0.004999995232 0.1569642499 0.001970068125 0.1620973065
1.274999976 0.004999995232 0.1583392603 0.001990481904 0.1618138758
1.284999967 0.004999995232 0.1554578781 0.00197834029 0.1615297379
1.294999957 0.004999995232 0.1554305332 0.001992842724 0.1612449632
1.304999948 0.004999995232 0.1537867342 0.001993210498 0.1609596186
1.314999998 0.005000054836 0.1568014092 0.002024600299 0.1605789088
1.325000048 0.004999995232 0.1543467436 0.002019369679 0.1602628564
1.335000038 0.004999995232 0.1581776225 0.002056761092 0.15997848
1.345000029 0.004999995232 0.1577195787 0.002067847973 0.1596937229
1.355000019 0.004999995232 0.1549833179 0.002059315961 0.1594086398
1.36500001 0.004999995232 0.1582569514 0.002096002343 0.1591232831
1.375 0.004999995232 0.1570968528 0.002098184938 0.1588377027
1.38499999 0.004999995232 0.1536378113 0.002090683987 0.1585519465
1.394999981 0.004999995232 0.1560781008 0.002115066586 0.1582660603
2.314999938 0.004999995232 0.1362097235 0.004238795322 0.1340407525
2.324999928 0.004999995232 0.1418133098 0.004348718364 0.1338112745
2.334999919 0.004999995232 0.1441107973 0.004417648157 0.1335825244
2.344999909 0.004999995232 0.1472930554 0.004491487131 0.1333545005
2.3549999 0.004999995232 0.1342337526 0.004311809488 0.1331272007
2.36499989 0.004999995232 0.134732163 0.004331697316 0.1329006232
2.375 0.005000114441 0.1440996039 0.004500378987 0.1326747635
2.38500011 0.004999995232 0.1401422603 0.004459985822 0.1324496221
2.3950001 0.004999995232 0.1413943712 0.004480906488 0.1322251999
2.405000091 0.004999995232 0.1437363185 0.004533741927 0.132001492
2.415000081 0.004999995232 0.1429883942 0.004515715766 0.1317784965
2.425000072 0.004999995232 0.1346664222 0.004404868029 0.1315562111
2.435000062 0.004999995232 0.1445677645 0.004570752772 0.1313346338
2.445000052 0.004999995232 0.135814759 0.004428241132 0.1311137624
2.455000043 0.004999995232 0.1362832322 0.004441850952 0.1308935948
2.465000033 0.004999995232 0.144595855 0.004566781231 0.1306741287
2.475000024 0.004999995232 0.1380763245 0.004485415413 0.1304492388
2.485000014 0.004999995232 0.1326660385 0.004394453514 0.130212887
2.495000005 0.004999995232 0.1355797633 0.004450811973 0.1299957578
2.504999995 0.004999995232 0.1365939712 0.004467144621 0.1297793183
2.514999986 0.004999995232 0.1326568201 0.004432030927 0.1295635664
2.524999976 0.004999995232 0.1291155663 0.004366377399 0.1293484996
2.534999967 0.004999995232 0.1366784863 0.004497731109 0.1291341157
2.544999957 0.004999995232 0.1313661136 0.004417843811 0.1289204124
2.554999948 0.004999995232 0.132453194 0.004455063569 0.1287073874
2.564999938 0.004999995232 0.135264682 0.004507689512 0.1284950382
2.574999928 0.004999995232 0.1451203158 0.004674213351 0.1282833626
2.584999919 0.004999995232 0.1253903006 0.004359568522 0.1280723581
2.594999909 0.004999995232 0.1369585096 0.004574979897 0.1278620224
2.6049999 0.004999995232 0.1242125053 0.004355629039 0.1276523532
2.61499989 0.004999995232 0.1352237479 0.004568286597 0.1274433479
2.625 0.005000114441 0.1344062716 0.004564709589 0.1272350018
2.63500011 0.004999995232 0.136541379 0.004614563075 0.1270273149
2.6450001 0.004999995232 0.1372698841 0.004643965313 0.1268202872
2.655000091 0.004999995232 0.1294451718 0.004523934544 0.1266139139
2.665000081 0.004999995232 0.1268567288 0.004480550794 0.1264081924
2.675000072 0.004999995232 0.1307631577 0.004601136063 0.1262031205
2.685000062 0.004999995232 0.1360521349 0.004700021873 0.1259986956
2.695000052 0.004999995232 0.1347023 0.004710017134 0.1257949153
2.705000043 0.004999995232 0.1335563454 0.004680956585 0.1255917771
2.715000033 0.004999995232 0.1324716988 0.004706566773 0.1253892786
2.725000024 0.004999995232 0.1327085553 0.004718587906 0.1251874173
2.735000014 0.004999995232 0.1344560368 0.004765684453 0.1249861909
2.745000005 0.004999995232 0.1369185253 0.004846346219 0.1247855967
2.754999995 0.004999995232 0.1368132874 0.004854797869 0.1245856324
2.764999986 0.004999995232 0.1382152667 0.004902161814 0.1243862955
2.774999976 0.004999995232 0.1226414906 0.004623750233 0.1241875835
2.784999967 0.004999995232 0.1308060404 0.004794891577 0.1239894941
2.794999957 0.004999995232 0.132582133 0.004830879784 0.1237920246
2.804999948 0.004999995232 0.1324664515 0.004837842011 0.1235951728
2.814999938 0.004999995232 0.1381888512 0.004965707126 0.123398936
2.824999928 0.004999995232 0.130173622 0.004834725814 0.1232032588
2.834999919 0.004999995232 0.1244707741 0.004696701268 0.1230080863
2.844999909 0.004999995232 0.1185748786 0.00459788014 0.1228136821
2.8549999 0.004999995232 0.1282978105 0.004788692379 0.1226198832
2.86499989 0.004999995232 0.1263679531 0.004772091506 0.1224266871
2.875 0.005000114441 0.1201188671 0.004671259899 0.1222340892
2.88500011 0.004999995232 0.1255774895 0.004768448594 0.1220420892
2.8950001 0.004999995232 0.1265019902 0.004797718447 0.1218506871
2.905000091 0.004999995232 0.1217245361 0.004707024608 0.1216598782
2.915000081 0.004999995232 0.1228217967 0.004741576151 0.1214696599
2.925000072 0.004999995232 0.1229041286 0.004765247229 0.12128003
2.935000062 0.004999995232 0.1316863011 0.004927475113 0.1210909859
2.945000052 0.004999995232 0.1249838845 0.004794542292 0.1209025253
2.955000043 0.004999995232 0.1221451202 0.004752548792 0.1207146458
2.965000033 0.004999995232 0.1225119509 0.004746977551 0.1205273449
2.975000024 0.004999995232 0.1244452676 0.00483591284 0.1203406203
2.985000014 0.004999995232 0.126012381 0.004864749716 0.1201544696
2.995000005 0.004999995232 0.1235824397 0.004823275474 0.1199688904
3.004999995 0.004999995232 0.1280390446 0.004896395175 0.1197838803
3.014999986 0.004999995232 0.1257265143 0.004893984305 0.1195994371
3.024999976 0.004999995232 0.1246550091 0.004881945455 0.1194155582
3.034999967 0.004999995232 0.1194607334 0.004780344498 0.1192322414
3.044999957 0.004999995232 0.1248396098 0.004904237939 0.1190494843
3.054999948 0.004999995232 0.1245685592 0.004911597711 0.1188672846
3.064999938 0.004999995232 0.1256075423 0.004948719421 0.11868564
3.074999928 0.004999995232 0.1257643195 0.004948075524 0.118504548
3.084999919 0.004999995232 0.1212522885 0.00486042124 0.1183240065
3.094999909 0.004999995232 0.1168385877 0.004791736828 0.1181440131
3.1049999 0.004999995232 0.1236972031 0.004954858117 0.1179645654
3.11499989 0.004999995232 0.1223519779 0.004928576229 0.1177856613
3.125 0.005000114441 0.1192299205 0.004900326353 0.1176072962
3.13500011 0.004999995232 0.1236474264 0.004993990393 0.1174294701
3.1450001 0.004999995232 0.1185401533 0.004897628395 0.1172521827
3.155000091 0.004999995232 0.1122007869 0.004801680323 0.1170754298
3.165000081 0.004999995232 0.1174537223 0.004907686878 0.116899209
3.175000072 0.004999995232 0.1227492353 0.005026805225 0.116723518
3.185000062 0.004999995232 0.1240679555 0.005082034474 0.1165483548
3.195000052 0.004999995232 0.1227332885 0.005069956086 0.116373717
3.205000043 0.004999995232 0.1233451575 0.005069114837 0.1161970787
3.215000033 0.004999995232 0.1143948604 0.004926102095 0.1160226644
3.225000024 0.004999995232 0.118539293 0.004994284613 0.1158496155
3.235000014 0.004999995232 0.1169503252 0.00499116791 0.1156770831
3.245000005 0.004999995232 0.1201578975 0.005058260823 0.1155050648
3.254999995 0.004999995232 0.1214460252 0.005103452419 0.1153335584
3.264999986 0.004999995232 0.1207481933 0.005120809345 0.115162562
3.274999976 0.004999995232 0.1250994417 0.005205650733 0.1149920732
3.284999967 0.004999995232 0.1122459603 0.004967712585 0.11482209
3.294999957 0.004999995232 0.112052673 0.004943286999 0.1146526102
3.304999948 0.004999995232 0.1108454343 0.00492367767 0.1144836316
3.314999938 0.004999995232 0.1218757141 0.005191926273 0.1143151522
3.324999928 0.004999995232 0.1281889842 0.00535864157 0.1141471697
3.334999919 0.004999995232 0.1163189785 0.005101985625 0.1139796822
3.344999909 0.004999995232 0.1161636485 0.005079065874 0.1138126876
3.3549999 0.004999995232 0.1218502358 0.005236223556 0.1136461836
3.36499989 0.004999995232 0.1269680972 0.005338661742 0.1134801683
3.375 0.005000114441 0.1077140453 0.004960317297 0.1133146376
3.38500011 0.004999995232 0.1145114107 0.005111967533 0.1131495915
3.3950001 0.004999995232 0.1085278907 0.004984575141 0.1129850298
3.405000091 0.004999995232 0.1142926956 0.005117345074 0.1128209485
3.415000081 0.004999995232 0.104071062 0.004906872259 0.1126573456
3.425000072 0.004999995232 0.1108431192 0.005062669602 0.1124942191
3.435000062 0.004999995232 0.111963116 0.005123510806 0.1123315669
3.445000052 0.004999995232 0.1137184695 0.005186214846 0.1121693871
3.455000043 0.004999995232 0.1115803382 0.005116295513 0.1120076777
3.465000033 0.004999995232 0.1147949994 0.005239395571 0.1118464366
3.475000024 0.004999995232 0.1122221109 0.005191349756 0.1116856619
3.485000014 0.004999995232 0.1126407475 0.00521904593 0.1115253516
3.495000005 0.004999995232 0.1063456815 0.005055066786 0.1113655038
3.504999995 0.004999995232 0.1051527722 0.005044148963 0.1112061165
3.514999986 0.004999995232 0.1173034874 0.005332932721 0.1110471877
3.524999976 0.004999995232 0.1217551679 0.005446201071 0.1108887156
3.534999967 0.004999995232 0.1039186149 0.005043295593 0.1107306982
3.544999957 0.004999995232 0.1170039643 0.005349643649 0.1105731335
3.554999948 0.004999995232 0.1192520135 0.005407403646 0.1104160198
3.564999938 0.004999995232 0.1076489719 0.005169841102 0.110259355
3.574999928 0.004999995232 0.1022270148 0.005068288392 0.1101031373
3.584999919 0.004999995232 0.1073262763 0.005182751919 0.1099473649
3.594999909 0.004999995232 0.1194876086 0.00547618267 0.1097920358
3.6049999 0.004999995232 0.1143065744 0.005371589912 0.1096371481
3.61499989 0.004999995232 0.1091901771 0.005280572441 0.1094827001
3.625 0.005000114441 0.1059564551 0.005170778291 0.1093286881
3.63500011 0.004999995232 0.1124004245 0.00536717846 0.109175112
3.6450001 0.004999995232 0.09870639585 0.005008196387 0.1090219719
3.655000091 0.004999995232 0.103410561 0.005200900691 0.1088692641
3.665000081 0.004999995232 0.1035555922 0.005193477475 0.1087169868
3.675000072 0.004999995232 0.1027612332 0.005204622393 0.1085651382
3.685000062 0.004999995232 0.1140359235 0.005465339928 0.1084137165
3.695000052 0.004999995232 0.1088389876 0.00538452082 0.10826272
3.705000043 0.004999995232 0.1015058538 0.005227018477 0.1081121467
3.715000033 0.004999995232 0.09972449964 0.005161185765 0.1079619951
3.725000024 0.004999995232 0.102152654 0.005224075594 0.1078122633
3.735000014 0.004999995232 0.1073669435 0.005355654509 0.1076629496
3.745000005 0.004999995232 0.1035524055 0.005311517032 0.1075140523
3.754999995 0.004999995232 0.1052649982 0.005358920908 0.1073655695
3.764999986 0.004999995232 0.1133731911 0.005584996952 0.1072174997
3.774999976 0.004999995232 0.1077202564 0.00545928956 0.107069841
3.784999967 0.004999995232 0.1156067595 0.0056556058 0.1069225919
3.794999957 0.004999995232 0.1081531415 0.005475818976 0.1067757504
3.804999948 0.004999995232 0.1099219463 0.005556623062 0.1066293151
3.814999938 0.004999995232 0.1078196035 0.005492381596 0.1064832842
3.824999928 0.004999995232 0.1119413647 0.005626380549 0.1063376561
3.834999919 0.004999995232 0.1052458874 0.005481895391 0.106192429
3.844999909 0.004999995232 0.09406431377 0.005187026787 0.1060476013
3.8549999 0.004999995232 0.1030572392 0.005484122333 0.1059031714
3.86499989 0.004999995232 0.1102920908 0.005634890002 0.1057591377
3.875 0.005000114441 0.1057234228 0.005540585237 0.1056154967
3.88500011 0.004999995232 0.1044250745 0.005520173316 0.1054722486
3.8950001 0.004999995232 0.1024245173 0.005481779054 0.1053293936
3.905000091 0.004999995232 0.1071225627 0.005609868049 0.1051869281
3.915000081 0.004999995232 0.1099709371 0.005710568055 0.1050448508
3.925000072 0.004999995232 0.1069073777 0.005649362295 0.1049031599
3.935000062 0.004999995232 0.1014396663 0.005518746102 0.1047618539
3.945000052 0.004999995232 0.1129362752 0.005825422677 0.1046209313
3.955000043 0.004999995232 0.1001951519 0.005535647445 0.1044803904
3.965000033 0.004999995232 0.09940630052 0.005506768799 0.1043402297
3.975000024 0.004999995232 0.1093319228 0.0058223423 0.1042004476
3.985000014 0.004999995232 0.09661468093 0.005451233943 0.1040610427
3.995000005 0.004999995232 0.1020799362 0.005671662637 0.1039220133
4.005000114 0.005000114441 0.1080163083 0.005850586328 0.1037833563
4.015000105 0.004999876022 0.09991447657 0.005571142068 0.1036450735
4.025000095 0.005000114441 0.1015493989 0.005669135777 0.1035071617
4.035000086 0.004999876022 0.102629479 0.005676261127 0.1033696194
4.045000076 0.005000114441 0.09458742909 0.005498959954 0.1032312685
4.055000067 0.004999876022 0.1051661301 0.005801190504 0.1030940775
4.065000057 0.005000114441 0.09666804152 0.005577586945 0.1029576461
4.075000048 0.004999876022 0.1166643972 0.006147817716 0.1028215782
4.085000038 0.005000114441 0.1021714748 0.005762398064 0.1026858722
4.095000029 0.004999876022 0.106410552 0.005901525962 0.1025505268
4.105000019 0.005000114441 0.09773610416 0.0056916348 0.1024155405
4.11500001 0.004999876022 0.1041229401 0.005858258912 0.1022809118
4.125 0.005000114441 0.09619755692 0.005677087874 0.1021466393
4.13499999 0.004999876022 0.1081789845 0.006053399354 0.1020127217
4.144999981 0.005000114441 0.1047492164 0.005921677225 0.1018791574
4.154999971 0.004999876022 0.09781393847 0.005802708298 0.101745945
4.164999962 0.005000114441 0.09920479793 0.005826754987 0.1016130832
4.174999952 0.004999876022 0.09457234971 0.00570154902 0.1014805705
4.184999943 0.005000114441 0.09540920935 0.005736251489 0.1013484055
4.194999933 0.004999876022 0.108054458 0.00618057661 0.1012165869
4.204999924 0.005000114441 0.102797271 0.006047909615 0.1010851134
4.214999914 0.004999876022 0.09555067159 0.005824364292 0.1009539834
4.224999905 0.005000114441 0.103694759 0.006098203311 0.1008231956
4.234999895 0.004999876022 0.0991928625 0.0059557623 0.1006927488
4.244999886 0.005000114441 0.1048246018 0.006162077973 0.1005626414
4.255000114 0.005000114441 0.1069786195 0.006272258798 0.1004328692
4.265000105 0.004999876022 0.09459687099 0.005881992741 0.1003034369
4.275000095 0.005000114441 0.106573913 0.006243360362 0.1001743402
4.285000086 0.004999876022 0.09041112768 0.005801083226 0.1000455776
4.295000076 0.005000114441 0.1024630612 0.006166070347 0.09991714795
4.305000067 0.004999876022 0.1029510656 0.006206682494 0.09978904984
4.315000057 0.005000114441 0.1015175243 0.006162333596 0.09966128199
4.325000048 0.004999876022 0.09814845756 0.006114653137 0.09953384311
4.335000038 0.005000114441 0.1078005769 0.006400793206 0.0994067319
4.345000029 0.004999876022 0.08788537585 0.005786743801 0.09927994708
4.355000019 0.005000114441 0.1075753501 0.006476264603 0.09915348737
4.36500001 0.004999876022 0.1064231349 0.006406980647 0.0990273515
4.375 0.005000114441 0.1112579446 0.006585905085 0.09890153821
4.38499999 0.004999876022 0.09057211826 0.005963650253 0.09877604622
4.394999981 0.005000114441 0.09528089867 0.00614847052 0.0986508743
4.404999971 0.004999876022 0.1073809861 0.006500076558 0.09852602119
4.414999962 0.005000114441 0.09552059119 0.006261237831 0.09840148566
4.424999952 0.004999876022 0.105776985 0.006570548443 0.09827726646
4.434999943 0.005000114441 0.1053329543 0.006540123617 0.09815336238
4.444999933 0.004999876022 0.09547049636 0.006239101803 0.09802977218
4.454999924 0.005000114441 0.09674408668 0.006312181214 0.09790649467
4.464999914 0.004999876022 0.1126685103 0.006880291404 0.09778352861
4.474999905 0.005000114441 0.109711616 0.006734573606 0.09766087282
4.484999895 0.004999876022 0.0965050549 0.006350734685 0.09753852609
4.494999886 0.005000114441 0.09121161609 0.006207363334 0.09741648724
4.505000114 0.005000114441 0.09145283416 0.006299166835 0.09729475217
4.515000105 0.004999876022 0.1076570031 0.006810257898 0.09717332551
4.525000095 0.005000114441 0.09938923859 0.0065582909 0.09705220319
4.535000086 0.004999876022 0.09349015356 0.006388458462 0.09693138404
4.545000076 0.005000114441 0.09606275183 0.006434043477 0.09681086689
4.555000067 0.004999876022 0.092820938 0.006406457276 0.09669065058
4.565000057 0.005000114441 0.100566729 0.006668934043 0.09657073397
4.575000048 0.004999876022 0.1078038778 0.006888563327 0.09645111592
4.585000038 0.005000114441 0.09078119049 0.006427815641 0.09633179528
4.595000029 0.004999876022 0.09435427955 0.006492832732 0.09621277092
4.605000019 0.005000114441 0.101247048 0.006732182598 0.09609404171
4.61500001 0.004999876022 0.1021039851 0.006812117724 0.09597560652
4.625 0.005000114441 0.0909909827 0.006435304283 0.09585746426
4.63499999 0.004999876022 0.08609843728 0.006301702428 0.09573961379
4.644999981 0.005000114441 0.1027153852 0.006895100493 0.09562205403
4.654999971 0.004999876022 0.09274496364 0.006604935641 0.09550478384
4.664999962 0.005000114441 0.09856854134 0.006803189024 0.09538780218
4.674999952 0.004999876022 0.0980894901 0.006782052573 0.09527110792
4.684999943 0.005000114441 0.1047865388 0.007078268568 0.0951547
4.694999933 0.004999876022 0.08782378687 0.006497952293 0.09503857731
4.704999924 0.005000114441 0.09764607532 0.00685475511 0.09492273882
4.714999914 0.004999876022 0.09478874006 0.006771972429 0.09480718342
4.724999905 0.005000114441 0.09434796846 0.006858174702 0.09469191008
4.734999895 0.004999876022 0.09821171874 0.007006760591 0.09457691772
4.744999886 0.005000114441 0.1009701001 0.007101280588 0.09446220531
4.755000114 0.005000114441 0.09713637423 0.006988880319 0.09434776905
4.765000105 0.004999876022 0.08823224721 0.00665691095 0.09423361338
4.775000095 0.005000114441 0.09948671598 0.007098656827 0.09411973452
4.785000086 0.004999876022 0.10344804 0.007221925084 0.09400613144
4.795000076 0.005000114441 0.1006182029 0.007119736996 0.09389280312
4.805000067 0.004999876022 0.09399917 0.006950039011 0.09377974852
4.815000057 0.005000114441 0.09892484192 0.007192359901 0.09366696665
4.825000048 0.004999876022 0.08832666436 0.006821082286 0.09355445648
4.835000038 0.005000114441 0.09131216051 0.006879283514 0.093442217
4.845000029 0.004999876022 0.09516004304 0.007158302051 0.09333024722
4.855000019 0.005000114441 0.09355723224 0.00705866827 0.09321854615
4.86500001 0.004999876022 0.08327881675 0.006728103108 0.09310711277
4.875 0.005000114441 0.08180335622 0.006691555858 0.09299594612
4.88499999 0.004999876022 0.09581504609 0.007177903285 0.0928850452
4.894999981 0.005000114441 0.09088106932 0.00708721279 0.09277440906
4.904999971 0.004999876022 0.1008255512 0.007495405934 0.09266403669
4.914999962 0.005000114441 0.08332999685 0.006878354815 0.09255392715
4.924999952 0.004999876022 0.09329461238 0.007188186955 0.09244407946
4.934999943 0.005000114441 0.09144683694 0.007295618513 0.09233449268
4.944999933 0.004999876022 0.1095973485 0.00787538407 0.09222516582
4.954999924 0.005000114441 0.1043183902 0.007718363632 0.09211609798
4.964999914 0.004999876022 0.1023258734 0.007682022273 0.09200728817
4.974999905 0.005000114441 0.09472977987 0.007432654851 0.09189873549
4.984999895 0.004999876022 0.08673839386 0.007113321095 0.09179043896
4.994999886 0.005000114441 0.09730170445 0.007593412197 0.0916823977
5.005000114 0.005000114441 0.1042007692 0.007895161345 0.09157460817
5.015000105 0.004999876022 0.09354826128 0.007473487518 0.09146707461
5.025000095 0.005000114441 0.0813459279 0.007002638802 0.09135979353
5.035000086 0.004999876022 0.09610897466 0.007557512933 0.09125276401
5.045000076 0.005000114441 0.09382938104 0.007647228594 0.09114598514
5.055000067 0.004999876022 0.1045694755 0.007969029992 0.09103945603
5.065000057 0.005000114441 0.1063203587 0.008061800204 0.09093317576
5.075000048 0.004999876022 0.1023653029 0.007964599538 0.09082714345
5.085000038 0.005000114441 0.08512758043 0.007227633291 0.0907213582
5.095000029 0.004999876022 0.09731499733 0.007856061398 0.09061581912
5.105000019 0.005000114441 0.07445024619 0.006927954366 0.09051052534
5.11500001 0.004999876022 0.08986797377 0.007529531364 0.09040547596
5.125 0.005000114441 0.09547956139 0.007816982859 0.09030067012
5.13499999 0.004999876022 0.08985638734 0.007623152032 0.09019610695
5.144999981 0.005000114441 0.09099026695 0.007732802948 0.09009178558
5.154999971 0.004999876022 0.08255078574 0.007429060531 0.08998770515
5.164999962 0.005000114441 0.09112392783 0.007793877749 0.0898838648
5.174999952 0.004999876022 0.09507879415 0.007952592766 0.08978026367
5.184999943 0.005000114441 0.08251820508 0.007388831163 0.08967690092
5.194999933 0.004999876022 0.09013364986 0.007911199539 0.0895737757
5.204999924 0.005000114441 0.09197372349 0.007961304951 0.08947088717
5.214999914 0.004999876022 0.08159322597 0.007434275068 0.08936823448
5.224999905 0.005000114441 0.08863396001 0.00780543953 0.08926581682
5.234999895 0.004999876022 0.08691235012 0.007814203815 0.08916363333
5.244999886 0.005000114441 0.08118525431 0.007587555991 0.08906168321
5.255000114 0.005000114441 0.08358221317 0.007736667989 0.0889599632
5.265000105 0.004999876022 0.09200832743 0.008110234636 0.08885847733
5.275000095 0.005000114441 0.07640269426 0.007481667447 0.08875722238
5.285000086 0.004999876022 0.08409086288 0.00780922892 0.08865619751
5.295000076 0.005000114441 0.09001384667 0.008085176677 0.08855540193
5.305000067 0.004999876022 0.09194743501 0.008282252658 0.08845483483
5.315000057 0.005000114441 0.07769891445 0.007584062972 0.08835449541
5.325000048 0.004999876022 0.08055038614 0.007760942117 0.08825438288
