2.735000014 0.02499997616 0.1346558045 0.002136720052 0.1249897616
2.784999967 0.02499997616 0.1313499756 0.002146186474 0.1239929548
2.834999919 0.02499997616 0.127957493 0.002137232831 0.1230115174
2.88499999 0.02500009537 0.1240631768 0.002121450892 0.1220453451
2.935000062 0.02499997616 0.1249081632 0.002145176355 0.1210941419
2.985000014 0.02499997616 0.1249111848 0.002161531064 0.1201575318
3.034999967 0.02499997616 0.123850697 0.00217998649 0.1192352135
3.084999919 0.02499997616 0.122644919 0.002192063196 0.118326892
3.13499999 0.02500009537 0.1192202799 0.002193876573 0.1174322744
3.185000062 0.02499997616 0.1220554015 0.002249845718 0.1165505784
3.235000014 0.02499997616 0.1182861839 0.002242540009 0.1156797274
3.284999967 0.02499997616 0.1162306081 0.00225165008 0.1148246602
3.334999919 0.02499997616 0.1208883861 0.002323216978 0.113982181
3.38499999 0.02500009537 0.1144192407 0.002283017254 0.1131520234
3.435000062 0.02499997616 0.1104176971 0.002271422257 0.1123339306
3.485000014 0.02499997616 0.1102548967 0.002303852746 0.1115276515
3.534999967 0.02499997616 0.1158499154 0.00237825282 0.1107329365
3.584999919 0.02499997616 0.110170179 0.002349834016 0.1099495438
3.63499999 0.02500009537 0.1059491138 0.00232887382 0.1091772356
3.685000062 0.02499997616 0.1061348788 0.00236828625 0.108415783
3.735000014 0.02499997616 0.103596799 0.00236211918 0.1076649629
3.784999967 0.02499997616 0.1109612048 0.002480753321 0.1069245536
3.834999919 0.02499997616 0.1044510848 0.002440524121 0.1061943411
3.88499999 0.02500009537 0.1060084303 0.002485692847 0.1054741145
3.935000062 0.02499997616 0.1063136612 0.00252679223 0.1047636717
3.985000134 0.02500009537 0.1030660494 0.00253170257 0.104062814
4.035000086 0.02499985695 0.1007609741 0.002523849537 0.103370806
4.085000038 0.02500009537 0.1039376757 0.002602630726 0.1026875598
4.13499999 0.02499985695 0.1022189235 0.002622409304 0.1020143688
4.184999943 0.02500009537 0.0999757067 0.002638127132 0.1013500135
4.235000134 0.02500009537 0.102021765 0.002711286211 0.1006943157
4.285000086 0.02499985695 0.0993836613 0.002710736397 0.1000471109
4.335000038 0.02500009537 0.1005729611 0.002769035341 0.0994082297
4.38499999 0.02499985695 0.1022050909 0.002829239173 0.09877750956
4.434999943 0.02500009537 0.0997719063 0.002856137719 0.0981547924
4.485000134 0.02500009537 0.1003711532 0.002908365912 0.09753992087
4.535000086 0.02499985695 0.09792093866 0.002917460186 0.09693275037
4.585000038 0.02500009537 0.09897257707 0.002971953006 0.09633313126
4.63499999 0.02499985695 0.09493046725 0.002957470642 0.09574092028
4.684999943 0.02500009537 0.09740139833 0.003044049983 0.09515597793
4.735000134 0.02500009537 0.09707266097 0.003105784231 0.09457816519
4.785000086 0.02499985695 0.09713848127 0.003135338814 0.09400735471
4.835000038 0.02500009537 0.09346396188 0.003141081108 0.09344341417
4.88499999 0.02499985695 0.09047378653 0.003147651663 0.09288621698
4.934999943 0.02500009537 0.09631381692 0.003306575867 0.09233563983
4.985000134 0.02500009537 0.09704004534 0.00337454785 0.09179155961
5.035000086 0.02499985695 0.09384305575 0.003368946599 0.09125386395
5.085000038 0.02500009537 0.09320872428 0.003411058683 0.09072243556
5.13499999 0.02499985695 0.08977932317 0.003411776275 0.09019716232
5.184999943 0.02500009537 0.09017194297 0.003490177704 0.08967793495
5.235000134 0.02500009537 0.08438588442 0.003432865603 0.08916464416
5.285000086 0.02499985695 0.0868691948 0.003558045087 0.08865719054
5.335000038 0.02500009537 0.08086422661 0.003480514512 0.08815546985
5.38499999 0.02499985695 0.08137862646 0.003581471426 0.0876593825
5.434999943 0.02500009537 0.08899991021 0.003784437482 0.0871688314
5.485000134 0.02500009537 0.0866407165 0.003801888178 0.08668371924
5.535000086 0.02499985695 0.08239069421 0.003773030933 0.08620395785
5.585000038 0.02500009537 0.09397355054 0.004103970529 0.08572945431
5.63499999 0.02499985695 0.08919895302 0.004055339983 0.08526011993
5.684999943 0.02500009537 0.08525862524 0.004076004527 0.08479586817
5.735000134 0.02500009537 0.0823276445 0.004046931658 0.08433661215
5.785000086 0.02499985695 0.07655490735 0.003973888239 0.08388227345
5.835000038 0.02500009537 0.08782851902 0.004318752549 0.08343276901
5.88499999 0.02499985695 0.08942629534 0.004472988751 0.0829880196
5.934999943 0.02500009537 0.08562459302 0.004483750699 0.08254794788
5.985000134 0.02500009537 0.07809259248 0.00432251604 0.08211243434
6.035000086 0.02499985695 0.07777004448 0.004483142166 0.081681369
6.085000038 0.02500009537 0.09340552291 0.004919940413 0.08125488669
6.13499999 0.02499985695 0.08465819721 0.004803239002 0.08083278876
6.184999943 0.02500009537 0.07456374487 0.004559252657 0.08041500587
6.235000134 0.02500009537 0.07489440289 0.00468439467 0.08000146813
6.285000086 0.02499985695 0.08980016352 0.005155705433 0.07959211303
6.335000038 0.02500009537 0.07032995074 0.00473607671 0.07918687358
6.38499999 0.02499985695 0.0788556671 0.005098003297 0.07878568602
6.434999943 0.02500009537 0.08472167484 0.005327034059 0.07838848806
6.485000134 0.02500009537 0.07538001206 0.005126411992 0.07799521674
6.535000086 0.02499985695 0.07943760157 0.005436056658 0.07760581599
6.585000038 0.02500009537 0.07796885958 0.005467323395 0.0772202254
6.63499999 0.02499985695 0.07343312929 0.005465715248 0.07683838756
6.684999943 0.02500009537 0.08307880766 0.005868974933 0.07646024631
6.735000134 0.02500009537 0.06838388179 0.005492781882 0.07608574477
6.785000086 0.02499985695 0.08618866373 0.006168218485 0.07571483255
6.835000038 0.02500009537 0.08026643461 0.006051134842 0.07534745503
6.88499999 0.02499985695 0.07485116255 0.006029293039 0.07498356033
6.934999943 0.02500009537 0.07959866541 0.006410590964 0.0746230977
6.985000134 0.02500009537 0.06919669829 0.00612801818 0.07426601564
7.0400002 0.02999997139 0.05983768582 0.005372117315 0.07387731806
7.095000029 0.02499985695 0.0779048978 0.006858540756 0.07349210531
7.144999981 0.02500009537 0.06695997637 0.006474031758 0.07313548009
7.210000038 0.03999996185 0.06600842322 0.005293429751 0.0726902595
7.279999971 0.02999997139 0.06768011121 0.006361804964 0.07221579255
7.345000029 0.03500008583 0.06743537137 0.006061013423 0.0717813907
7.414999962 0.03499984741 0.0649666076 0.006368230192 0.07131896058
7.49000001 0.04000020027 0.06790999194 0.006260920178 0.07083019057
7.570000172 0.03999996185 0.06770430409 0.006243879873 0.07031567258
7.660000086 0.04999995232 0.06490043022 0.00588046462 0.06974612901
7.755000114 0.04500007629 0.06429835556 0.006546201363 0.06915354762
7.850000143 0.04999995232 0.05763631174 0.006147316949 0.06857135693
7.964999914 0.0649998188 0.05883809899 0.005673367066 0.06787997486
8.089999676 0.05999994278 0.063372399 0.006536147942 0.06714200325
8.214999676 0.06500005722 0.06637736014 0.006803660369 0.06642020507
8.364999771 0.08500003815 0.05685823883 0.006066523984 0.06557475815
8.559999943 0.1100001335 0.04898655005 0.005796929815 0.06450688255
8.804999828 0.134999752 0.04907284848 0.005928507142 0.06321185025
9.125 0.1850004196 0.04312420128 0.005944259888 0.06159760711
9.545000076 0.2349996567 0.05096318685 0.007635596811 0.05959466457
9.84499979 0.06500005722 0.04073377319 0.01777974893 0.05821137401
