0.7849999964 0.005000025034 0.1781359853 0.00185043445 0.1729167309
0.7950000167 0.004999995232 0.1768150467 0.001848740007 0.1728739737
0.8050000072 0.004999995232 0.1822732205 0.001872421092 0.1728164376
0.8149999976 0.004999995232 0.179533096 0.001861094248 0.1727460958
0.8249999881 0.004999995232 0.1733257973 0.001832302846 0.1726623091
0.8349999785 0.004999995232 0.1757611731 0.001848379383 0.1725658512
0.8449999988 0.005000025034 0.1756327242 0.001845639992 0.1724574255
0.8550000191 0.004999995232 0.1747136138 0.001841379593 0.1723150765
0.8650000095 0.004999995232 0.1718319055 0.00182757244 0.1720503788
0.875 0.004999995232 0.174251096 0.001836075356 0.1712170251
0.8849999905 0.004999995232 0.1723209539 0.001827164357 0.1710912104
0.8949999809 0.004999995232 0.1706442902 0.001824535268 0.1709555628
0.9050000012 0.005000025034 0.1686144738 0.001819856673 0.1708106159
0.9150000215 0.004999995232 0.1703018778 0.001828828313 0.1706568701
0.9250000119 0.004999995232 0.1689596707 0.001825762317 0.1704948209
0.9350000024 0.004999995232 0.1718968083 0.001842491233 0.1703249061
0.9449999928 0.004999995232 0.1697235661 0.001835729504 0.170147564
0.9549999833 0.004999995232 0.1657905851 0.001813668409 0.1699631901
0.9650000036 0.005000025034 0.1662723216 0.001820150092 0.1697721732
0.9750000238 0.004999995232 0.1655176553 0.001820364947 0.169574877
0.9850000143 0.004999995232 0.1637258719 0.001814122461 0.1693716456
0.9950000048 0.004999995232 0.1666812179 0.001836787484 0.1691628047
1.004999995 0.004999995232 0.1653703745 0.001833791194 0.1689486664
1.014999986 0.004999995232 0.1670825175 0.001845204916 0.1687295119
1.024999976 0.004999995232 0.161982064 0.001817596871 0.1685056341
1.034999967 0.004999995232 0.1638227828 0.00183191085 0.1682772956
1.044999957 0.004999995232 0.1625266962 0.00183568079 0.1680447398
1.054999948 0.004999995232 0.1631439331 0.001839761222 0.1678082063
1.064999998 0.005000054836 0.1601507186 0.001827306918 0.1675679239
1.075000048 0.004999995232 0.1644113061 0.001863748492 0.1673169786
1.085000038 0.004999995232 0.1608294592 0.001845472019 0.1670666212
1.095000029 0.004999995232 0.1617946463 0.00185603512 0.166816581
1.105000019 0.004999995232 0.1602981248 0.001855264057 0.1665635772
1.11500001 0.004999995232 0.1621594208 0.001872830644 0.1663078049
1.125 0.004999995232 0.1580120233 0.001857345482 0.1660494056
1.13499999 0.004999995232 0.1590789966 0.001872757194 0.1657885588
1.144999981 0.004999995232 0.1586585479 0.00187470869 0.1655254062
1.154999971 0.004999995232 0.1634372644 0.001909813025 0.1652600923
1.164999962 0.004999995232 0.1563659837 0.001874558366 0.1649927642
1.174999952 0.004999995232 0.1606227539 0.001908471068 0.1647235419
1.185000002 0.005000054836 0.1598164651 0.001910335783 0.1644525515
1.195000052 0.004999995232 0.1577112233 0.00190551432 0.1641799205
1.205000043 0.004999995232 0.1597255352 0.001928878186 0.1639057507
1.215000033 0.004999995232 0.1593992069 0.001937661314 0.1636301622
1.225000024 0.004999995232 0.1582397512 0.001938604093 0.1633532556
1.235000014 0.004999995232 0.1609347094 0.001962435881 0.1630751252
1.245000005 0.004999995232 0.1579557458 0.001955930188 0.1627958634
1.254999995 0.004999995232 0.1607782515 0.001984774268 0.1625155664
1.264999986 0.004999995232 0.1569721351 0.001970167093 0.162234314
1.274999976 0.004999995232 0.1583489802 0.001990604093 0.1619521894
1.284999967 0.004999995232 0.1554691941 0.001978484297 0.1616692749
1.294999957 0.004999995232 0.1554436425 0.001993010803 0.1613856365
1.304999948 0.004999995232 0.1537259671 0.001992422904 0.1610227184
1.314999998 0.005000054836 0.1567721433 0.00202422242 0.1606756335
1.325000048 0.004999995232 0.1543498095 0.002019409791 0.1603929785
1.335000038 0.004999995232 0.1581812406 0.002056808138 0.1601098052
1.345000029 0.004999995232 0.1577230897 0.002067894005 0.1598261679
1.355000019 0.004999995232 0.1549866265 0.002059359923 0.1595421364
1.36500001 0.004999995232 0.158259925 0.002096041727 0.1592577553
1.375 0.004999995232 0.1570991881 0.002098216128 0.1589730829
1.38499999 0.004999995232 0.1536397595 0.002090710498 0.1586881716
1.394999981 0.004999995232 0.1560796494 0.002115087571 0.1584030684
2.314999938 0.004999995232 0.1362125313 0.0042388827 0.1341414986
2.324999928 0.004999995232 0.1418163645 0.004348812037 0.1339112609
2.334999919 0.004999995232 0.1441139357 0.004417744361 0.1336817516
2.344999909 0.004999995232 0.1472963664 0.004491588093 0.1334529631
2.3549999 0.004999995232 0.1342368715 0.004311909672 0.1332249001
2.36499989 0.004999995232 0.1347354271 0.004331802257 0.1329975552
2.375 0.005000114441 0.1441031899 0.00450049098 0.1327709263
2.38500011 0.004999995232 0.1401459378 0.004460102856 0.1325450129
2.3950001 0.004999995232 0.141398253 0.004481029504 0.1323198181
2.405000091 0.004999995232 0.1437404148 0.004533871134 0.132095336
2.415000081 0.004999995232 0.1429926778 0.004515851048 0.1318715631
2.425000072 0.004999995232 0.1346706684 0.004405006918 0.1316485001
2.435000062 0.004999995232 0.144572562 0.004570904453 0.1314261435
2.445000052 0.004999995232 0.135819447 0.004428393985 0.1312044862
2.455000043 0.004999995232 0.1362881621 0.004442011629 0.1309835404
2.465000033 0.004999995232 0.1446013148 0.004566953669 0.1307632872
2.475000024 0.004999995232 0.138062811 0.004484976424 0.1305197731
2.485000014 0.004999995232 0.13266888 0.004394547637 0.1302981209
2.495000005 0.004999995232 0.1355828075 0.004450911907 0.1300802626
2.504999995 0.004999995232 0.1365971166 0.004467247487 0.1298630904
2.514999986 0.004999995232 0.1326599572 0.004432135738 0.1296466087
2.524999976 0.004999995232 0.129118574 0.004366479113 0.1294308026
2.534999967 0.004999995232 0.136681665 0.004497835712 0.1292156844
2.544999957 0.004999995232 0.131369116 0.004417944781 0.129001243
2.554999948 0.004999995232 0.1324562198 0.004455165341 0.128787479
2.564999938 0.004999995232 0.1352677465 0.004507791634 0.1285743853
2.574999928 0.004999995232 0.1451235746 0.004674318316 0.1283619664
2.584999919 0.004999995232 0.1253930546 0.004359664273 0.1281502113
2.594999909 0.004999995232 0.1369615071 0.004575080026 0.1279391284
2.6049999 0.004999995232 0.1242151765 0.004355722708 0.1277287107
2.61499989 0.004999995232 0.1352267357 0.004568387534 0.1275189548
2.625 0.005000114441 0.1344091613 0.00456480773 0.1273098589
2.63500011 0.004999995232 0.1365443575 0.004614663739 0.1271014147
2.6450001 0.004999995232 0.1372728428 0.004644065406 0.1268936368
2.655000091 0.004999995232 0.1294479473 0.004524031544 0.1266865043
2.665000081 0.004999995232 0.1268594701 0.004480647613 0.1264800292
2.675000072 0.004999995232 0.1307660042 0.004601236221 0.126274197
2.685000062 0.004999995232 0.1360551338 0.004700125471 0.1260690159
2.695000052 0.004999995232 0.1347052049 0.004710118709 0.1258644753
2.705000043 0.004999995232 0.133559272 0.004681059157 0.1256605759
2.715000033 0.004999995232 0.1324746532 0.004706671739 0.1254573182
2.725000024 0.004999995232 0.1327114828 0.004718691994 0.1252546954
2.735000014 0.004999995232 0.1344590799 0.004765792313 0.1250527045
2.745000005 0.004999995232 0.1369216007 0.004846455072 0.1248513499
2.754999995 0.004999995232 0.1368163564 0.004854906771 0.1246506211
2.764999986 0.004999995232 0.1382185101 0.004902276849 0.1244505224
2.774999976 0.004999995232 0.1226443778 0.004623859087 0.124251051
2.784999967 0.004999995232 0.1308091521 0.004795005642 0.1240521962
2.794999957 0.004999995232 0.1325852965 0.004830995053 0.1238539626
2.804999948 0.004999995232 0.1324696178 0.004837957646 0.1236563472
2.814999938 0.004999995232 0.1381921889 0.004965827063 0.1234593433
2.824999928 0.004999995232 0.1301765957 0.00483483626 0.1232627197
2.834999919 0.004999995232 0.1244737783 0.004696814626 0.123066945
2.844999909 0.004999995232 0.1185777208 0.004597990349 0.122871773
2.8549999 0.004999995232 0.128300877 0.004788806836 0.1226772154
2.86499989 0.004999995232 0.1263710193 0.004772207297 0.1224832547
2.875 0.005000114441 0.1201217873 0.004671373465 0.1222898929
2.88500011 0.004999995232 0.1255805501 0.00476856481 0.1220971296
2.8950001 0.004999995232 0.1265051022 0.004797836475 0.1219049641
2.905000091 0.004999995232 0.1217274808 0.004707138475 0.121713395
2.915000081 0.004999995232 0.1228248324 0.004741693343 0.1215224156
2.925000072 0.004999995232 0.1229071213 0.004765363264 0.1213320233
2.935000062 0.004999995232 0.1316895771 0.004927597695 0.1211422152
2.945000052 0.004999995232 0.1249869809 0.004794661075 0.1209529993
2.955000043 0.004999995232 0.1221481763 0.004752667701 0.1207643584
2.965000033 0.004999995232 0.1225149433 0.004747093496 0.1205762969
2.975000024 0.004999995232 0.1244483958 0.004836034402 0.1203888158
2.985000014 0.004999995232 0.1260155022 0.004864870209 0.1202019049
2.995000005 0.004999995232 0.1235855226 0.004823395796 0.1200155653
3.004999995 0.004999995232 0.1280422406 0.004896517394 0.1198298013
3.014999986 0.004999995232 0.1257296274 0.004894105482 0.1196445995
3.024999976 0.004999995232 0.1246581535 0.004882068601 0.1194599644
3.034999967 0.004999995232 0.1194637486 0.004780465155 0.1192758932
3.044999957 0.004999995232 0.1248427629 0.004904361809 0.1190923833
3.054999948 0.004999995232 0.1245717425 0.004911723225 0.1189094249
3.064999938 0.004999995232 0.1256107752 0.00494884679 0.1187270297
3.074999928 0.004999995232 0.1257674985 0.004948200597 0.1185451842
3.084999919 0.004999995232 0.1212553812 0.004860545211 0.118363893
3.094999909 0.004999995232 0.1168416567 0.004791862693 0.11818315
3.1049999 0.004999995232 0.12370039 0.004954985772 0.1180029525
3.11499989 0.004999995232 0.1223551333 0.004928703334 0.1178232981
3.125 0.005000114441 0.1192330771 0.004900456087 0.1176441854
3.13500011 0.004999995232 0.1236507636 0.004994125179 0.1174656141
3.1450001 0.004999995232 0.1185433841 0.004897761881 0.1172875802
3.155000091 0.004999995232 0.1122038824 0.004801812795 0.1171100862
3.165000081 0.004999995232 0.1174570168 0.004907824535 0.1169331191
3.175000072 0.004999995232 0.1227527663 0.005026949825 0.1167566867
3.185000062 0.004999995232 0.1240714999 0.005082179658 0.1165807831
3.195000052 0.004999995232 0.1227368862 0.005070104702 0.1164054059
3.205000043 0.004999995232 0.1233489711 0.005069271565 0.1162281589
3.215000033 0.004999995232 0.1143976419 0.004926221872 0.1160522205
3.225000024 0.004999995232 0.1185422572 0.0049944095 0.1158784517
3.235000014 0.004999995232 0.1169532767 0.004991293875 0.1157051925
3.245000005 0.004999995232 0.1201609726 0.005058390279 0.1155324508
3.254999995 0.004999995232 0.1214492868 0.00510358948 0.1153602243
3.264999986 0.004999995232 0.1207514293 0.005120946578 0.115188507
3.274999976 0.004999995232 0.1251028379 0.005205792057 0.1150173002
3.284999967 0.004999995232 0.1122491029 0.00496785167 0.1148465944
3.294999957 0.004999995232 0.1120557945 0.004943424707 0.1146763978
3.304999948 0.004999995232 0.1108485052 0.004923814078 0.1145067046
3.314999938 0.004999995232 0.1218791652 0.005192073291 0.1143375089
3.324999928 0.004999995232 0.1281926901 0.005358796486 0.114168812
3.334999919 0.004999995232 0.1163223447 0.005102133273 0.1140006115
3.344999909 0.004999995232 0.1161670365 0.005079214011 0.1138329018
3.3549999 0.004999995232 0.1218537806 0.005236375885 0.1136656873
3.36499989 0.004999995232 0.1269718206 0.005338818302 0.113498959
3.375 0.005000114441 0.1077171598 0.004960460721 0.1133327196
3.38500011 0.004999995232 0.1145147781 0.005112117862 0.1131669653
3.3950001 0.004999995232 0.1085311069 0.004984722857 0.1130016959
3.405000091 0.004999995232 0.1142960467 0.005117495115 0.112836914
3.415000081 0.004999995232 0.1040741931 0.004907019891 0.1126726039
3.425000072 0.004999995232 0.1108464196 0.005062820347 0.1125087768
3.435000062 0.004999995232 0.1119665027 0.005123665786 0.1123454206
3.445000052 0.004999995232 0.1137219549 0.005186373797 0.1121825397
3.455000043 0.004999995232 0.1115837423 0.005116451601 0.1120201321
3.465000033 0.004999995232 0.1147984877 0.005239554782 0.1118581922
3.475000024 0.004999995232 0.1122256133 0.005191511771 0.1116967212
3.485000014 0.004999995232 0.1126442095 0.005219206335 0.1115357137
3.495000005 0.004999995232 0.1063490045 0.00505522474 0.1113751744
3.504999995 0.004999995232 0.1051560601 0.005044306679 0.1112150909
3.514999986 0.004999995232 0.1173071648 0.005333099904 0.1110554714
3.524999976 0.004999995232 0.1217590449 0.005446374491 0.1108963071
3.534999967 0.004999995232 0.1039218918 0.005043454622 0.1107375992
3.544999957 0.004999995232 0.1170076615 0.005349812692 0.110579349
3.554999948 0.004999995232 0.1192558309 0.005407576745 0.1104215478
3.564999938 0.004999995232 0.1076524001 0.005170005742 0.110264197
3.574999928 0.004999995232 0.1022302957 0.005068451051 0.1101072977
3.584999919 0.004999995232 0.1073297112 0.005182917789 0.1099508415
3.594999909 0.004999995232 0.1194915291 0.005476362351 0.1097948329
3.6049999 0.004999995232 0.1143103236 0.005371766098 0.1096392667
3.61499989 0.004999995232 0.1091937079 0.005280743193 0.1094841375
3.625 0.005000114441 0.1059599137 0.005170947073 0.1093294515
3.63500011 0.004999995232 0.112404138 0.005367355781 0.1091751987
3.6450001 0.004999995232 0.09870965121 0.005008361559 0.1090213855
3.655000091 0.004999995232 0.103413972 0.005201072243 0.1088680049
3.665000081 0.004999995232 0.1035590196 0.005193649364 0.1087150551
3.675000072 0.004999995232 0.1027646527 0.005204795581 0.1085625372
3.685000062 0.004999995232 0.1140397673 0.00546552415 0.1084104463
3.695000052 0.004999995232 0.1088426269 0.005384700863 0.1082587837
3.705000043 0.004999995232 0.1015092718 0.005227194484 0.1081075441
3.715000033 0.004999995232 0.09972785529 0.005161359435 0.1079567292
3.725000024 0.004999995232 0.1021561537 0.005224254567 0.1078063368
3.735000014 0.004999995232 0.1073705747 0.005355835641 0.1076563588
3.745000005 0.004999995232 0.1035559568 0.005311699189 0.1075068031
3.754999995 0.004999995232 0.1052686277 0.005359105679 0.1073576612
3.764999986 0.004999995232 0.1133770809 0.005585188572 0.1072089348
3.774999976 0.004999995232 0.1077239753 0.005459478037 0.1070606218
3.784999967 0.004999995232 0.1156107026 0.005655798698 0.1069127174
3.794999957 0.004999995232 0.1081569 0.005476009267 0.1067652261
3.804999948 0.004999995232 0.1099257557 0.00555681563 0.1066181367
3.814999938 0.004999995232 0.1078233612 0.005492573015 0.1064714568
3.824999928 0.004999995232 0.1119452536 0.005626576013 0.1063251816
3.834999919 0.004999995232 0.1052495663 0.005482087011 0.1061793061
3.844999909 0.004999995232 0.09406756478 0.005187206059 0.106033835
3.8549999 0.004999995232 0.1030608554 0.005484314768 0.1058887601
3.86499989 0.004999995232 0.1102959685 0.005635088114 0.1057440862
3.875 0.005000114441 0.1057272094 0.005540783679 0.1055998034
3.88500011 0.004999995232 0.1044287895 0.005520369699 0.1054559181
3.8950001 0.004999995232 0.1024281228 0.00548197202 0.1053124239
3.905000091 0.004999995232 0.1071263823 0.005610068077 0.1051693239
3.915000081 0.004999995232 0.1099748363 0.005710770534 0.1050266101
3.925000072 0.004999995232 0.1069112016 0.005649564363 0.104884287
3.935000062 0.004999995232 0.1014433254 0.005518945173 0.1047423467
3.945000052 0.004999995232 0.1129402608 0.005825628261 0.104600797
3.955000043 0.004999995232 0.1001987361 0.005535845467 0.1044596269
3.965000033 0.004999995232 0.09940984033 0.005506964892 0.1043188379
3.975000024 0.004999995232 0.1093358313 0.005822550439 0.1041784314
3.985000014 0.004999995232 0.09661815164 0.005451429769 0.1040384028
3.995000005 0.004999995232 0.102083618 0.005671867198 0.1038987504
4.005000114 0.005000114441 0.1080202138 0.005850797866 0.1037594741
4.015000105 0.004999876022 0.09991817196 0.00557134812 0.1036205695
4.025000095 0.005000114441 0.1015530912 0.005669341906 0.1034820395
4.035000086 0.004999876022 0.1026330818 0.005676460395 0.103343744
4.045000076 0.005000114441 0.09459049704 0.005499138313 0.1032044225
4.055000067 0.004999876022 0.1051699566 0.00580140158 0.1030670122
4.065000057 0.005000114441 0.09667156616 0.005577790311 0.1029299733
4.075000048 0.004999876022 0.1166686076 0.00614803959 0.1027932951
4.085000038 0.005000114441 0.1021751575 0.005762605767 0.1026569821
4.095000029 0.004999876022 0.1064144457 0.005901741911 0.1025210329
4.105000019 0.005000114441 0.09773968431 0.005691843289 0.1023854398
4.11500001 0.004999876022 0.1041266748 0.005858469036 0.1022502075
4.125 0.005000114441 0.09620102572 0.005677292585 0.1021153314
4.13499999 0.004999876022 0.1081829447 0.006053620956 0.1019808161
4.144999981 0.005000114441 0.1047530003 0.005921891137 0.1018466541
4.154999971 0.004999876022 0.09781749832 0.005802919482 0.1017128469
4.164999962 0.005000114441 0.09920837694 0.005826965199 0.1015793871
4.174999952 0.004999876022 0.09457577492 0.005701755518 0.1014462791
4.184999943 0.005000114441 0.09541272783 0.005736463029 0.1013135216
4.194999933 0.004999876022 0.1080584214 0.00618080331 0.1011811132
4.204999924 0.005000114441 0.1028010272 0.006048130607 0.1010490493
4.214999914 0.004999876022 0.09555428232 0.005824584387 0.1009173316
4.224999905 0.005000114441 0.1036985542 0.006098426506 0.1007859557
4.234999895 0.004999876022 0.09919654002 0.005955983107 0.1006549261
4.244999886 0.005000114441 0.1048284468 0.006162304002 0.1005242356
4.255000114 0.005000114441 0.1069825275 0.006272487929 0.1003938794
4.265000105 0.004999876022 0.0946004257 0.005882213771 0.1002638656
4.275000095 0.005000114441 0.106577823 0.006243589419 0.1001341896
4.285000086 0.004999876022 0.09041446843 0.00580129758 0.1000048501
4.295000076 0.005000114441 0.1024668267 0.006166296954 0.09987584557
4.305000067 0.004999876022 0.1029548692 0.006206911803 0.09974717183
4.315000057 0.005000114441 0.1015213102 0.006162563408 0.0996188275
4.325000048 0.004999876022 0.09815216495 0.006114884108 0.09949082015
4.335000038 0.005000114441 0.1078046281 0.006401033753 0.09936313657
4.345000029 0.004999876022 0.08788866689 0.005786960497 0.09923578433
4.355000019 0.005000114441 0.107579395 0.006476508114 0.09910875619
4.36500001 0.004999876022 0.1064270934 0.006407218959 0.0989820538
4.375 0.005000114441 0.1112621228 0.006586152415 0.09885567585
4.38499999 0.004999876022 0.0905755165 0.005963874007 0.09872962104
4.394999981 0.005000114441 0.09528448913 0.006148702212 0.09860388809
4.404999971 0.004999876022 0.1073850768 0.00650032418 0.09847847275
4.414999962 0.005000114441 0.09552417873 0.006261472989 0.09835337966
4.424999952 0.004999876022 0.1057810145 0.006570798743 0.09822860164
4.434999943 0.005000114441 0.1053369498 0.006540371698 0.09810414039
4.444999933 0.004999876022 0.09547405418 0.00623933431 0.09797999462
4.454999924 0.005000114441 0.09674772752 0.006312418765 0.09785616603
4.464999914 0.004999876022 0.1126728321 0.006880555319 0.09773265043
4.474999905 0.005000114441 0.1097158236 0.006734831886 0.09760944077
4.484999895 0.004999876022 0.09650871251 0.006350975383 0.09748654745
4.494999886 0.005000114441 0.09121510669 0.006207600885 0.09736396054
4.505000114 0.005000114441 0.09145635027 0.006299409021 0.0972416817
4.515000105 0.004999876022 0.1076611299 0.006810518955 0.09711970975
4.525000095 0.005000114441 0.09939310483 0.006558546018 0.09699804637
4.535000086 0.004999876022 0.09349380398 0.006388707906 0.09687668167
4.545000076 0.005000114441 0.09606644241 0.006434290663 0.09675562603
4.555000067 0.004999876022 0.09282452447 0.006406704813 0.09663487246
4.565000057 0.005000114441 0.1005706472 0.006669193869 0.09651441693
4.575000048 0.004999876022 0.1078080328 0.006888828825 0.096394264
4.585000038 0.005000114441 0.09078474707 0.006428067467 0.09627440677
4.595000029 0.004999876022 0.09435795646 0.006493085752 0.0961548498
4.605000019 0.005000114441 0.1012509995 0.006732445346 0.09603558908
4.61500001 0.004999876022 0.1021079302 0.006812380933 0.09591662345
4.625 0.005000114441 0.09099454759 0.006435556408 0.09579795177
4.63499999 0.004999876022 0.08610173405 0.006301943724 0.09567957573
4.644999981 0.005000114441 0.1027193826 0.00689536883 0.09556148854
4.654999971 0.004999876022 0.09274856055 0.006605191799 0.09544369188
4.664999962 0.005000114441 0.09857237542 0.006803453652 0.09532618751
4.674999952 0.004999876022 0.09809332407 0.006782317659 0.09520897428
4.684999943 0.005000114441 0.1047906674 0.00707854745 0.09509204258
4.694999933 0.004999876022 0.0878271997 0.006498204804 0.09497540263
4.704999924 0.005000114441 0.0976499146 0.006855024628 0.09485904487
4.714999914 0.004999876022 0.0947923974 0.00677223372 0.09474297382
4.724999905 0.005000114441 0.09435163177 0.00685844099 0.0946271856
4.734999895 0.004999876022 0.09821546636 0.007007027959 0.0945116791
4.744999886 0.005000114441 0.100974011 0.007101555642 0.0943964561
4.755000114 0.005000114441 0.09714013186 0.006989150678 0.09428150711
4.765000105 0.004999876022 0.08823565233 0.006657167858 0.09416684221
4.775000095 0.005000114441 0.0994905775 0.007098932358 0.09405245757
4.785000086 0.004999876022 0.1034520112 0.007222202326 0.09393834654
4.795000076 0.005000114441 0.1006221184 0.007120014055 0.09382451087
4.805000067 0.004999876022 0.09400279423 0.006950306977 0.0937109551
4.815000057 0.005000114441 0.09892868065 0.007192638997 0.09359766981
4.825000048 0.004999876022 0.08833003044 0.006821342234 0.09348465677
4.835000038 0.005000114441 0.09131568144 0.006879548775 0.09337191773
4.845000029 0.004999876022 0.09516369081 0.00715857645 0.09325944888
4.855000019 0.005000114441 0.09356081555 0.007058938622 0.09314724921
4.86500001 0.004999876022 0.08328204166 0.006728363649 0.09303532324
4.875 0.005000114441 0.08180655765 0.006691817736 0.09292366165
4.88499999 0.004999876022 0.09581870706 0.007178177543 0.0928122662
4.894999981 0.005000114441 0.09088451194 0.007087481256 0.09270113869
4.904999971 0.004999876022 0.1008294267 0.007495694044 0.09259027532
4.914999962 0.005000114441 0.0833331264 0.006878613139 0.09247967514
4.924999952 0.004999876022 0.09329817799 0.007188461679 0.09236933989
4.934999943 0.005000114441 0.09145033746 0.007295897784 0.09225926862
4.944999933 0.004999876022 0.1096015456 0.007875685663 0.09214945207
4.954999924 0.005000114441 0.104322377 0.007718658615 0.09203990305
4.964999914 0.004999876022 0.1023297107 0.007682310353 0.09193060958
4.974999905 0.005000114441 0.09473338229 0.007432937503 0.09182157347
4.984999895 0.004999876022 0.08674168821 0.007113591261 0.09171279922
4.994999886 0.005000114441 0.09730538554 0.007593699469 0.09160427769
5.005000114 0.005000114441 0.1042047132 0.007895460175 0.09149601081
5.015000105 0.004999876022 0.09355179399 0.007473769744 0.0913880028
5.025000095 0.005000114441 0.0813489745 0.007002901067 0.0912802447
5.035000086 0.004999876022 0.09611267563 0.007557803958 0.09117274102
5.045000076 0.005000114441 0.09383291154 0.007647516334 0.09106549082
5.055000067 0.004999876022 0.1045733772 0.007969327332 0.09095849048
5.065000057 0.005000114441 0.1063243673 0.008062104157 0.09085173907
5.075000048 0.004999876022 0.1023692228 0.007964904534 0.09074523839
5.085000038 0.005000114441 0.08513072011 0.007227899861 0.09063898753
5.095000029 0.004999876022 0.09731865586 0.007856356744 0.09053298018
5.105000019 0.005000114441 0.0744530242 0.006928212874 0.09042722354
5.11500001 0.004999876022 0.08987142515 0.007529820535 0.09032170861
5.125 0.005000114441 0.09548316469 0.007817277864 0.09021643992
5.13499999 0.004999876022 0.08985976737 0.007623438783 0.09011141924
5.144999981 0.005000114441 0.09099365452 0.007733090841 0.09000663764
5.154999971 0.004999876022 0.0825539109 0.007429341776 0.08990209691
5.164999962 0.005000114441 0.09112728169 0.007794164606 0.08979779889
5.174999952 0.004999876022 0.09508226851 0.00795288337 0.08969374267
5.184999943 0.005000114441 0.08252129402 0.007389107752 0.08958992475
5.194999933 0.004999876022 0.0901370048 0.007911494009 0.0894863469
5.204999924 0.005000114441 0.0919771478 0.007961601362 0.08938300296
5.214999914 0.004999876022 0.08159620319 0.007434546334 0.08927990272
5.224999905 0.005000114441 0.08863722225 0.007805726816 0.08917703468
5.234999895 0.004999876022 0.08691563751 0.007814499381 0.08907440331
5.244999886 0.005000114441 0.08118820225 0.007587831505 0.08897200248
5.255000114 0.005000114441 0.08358530271 0.007736953968 0.08886983686
5.265000105 0.004999876022 0.09201174345 0.008110535746 0.08876790519
5.275000095 0.005000114441 0.07640551582 0.007481943746 0.08866620687
5.285000086 0.004999876022 0.08409397645 0.007809518066 0.08856474103
5.295000076 0.005000114441 0.09001718643 0.008085476659 0.08846350161
5.305000067 0.004999876022 0.09195083694 0.00828255909 0.08836249569
5.315000057 0.005000114441 0.07770176896 0.007584341596 0.08826171982
5.325000048 0.004999876022 0.08055338052 0.007761230622 0.08816116529
